dateOfCall,dayOfWeek,timeOfCall,durationIncident,incidentGroup,stopCodeDescription,propertyCategory,propertyType,addressQualifier,postcodeDistrict,geoBoroughName,Lat,Lon,incidentStationGround,firstPumpArrivingAttendanceTime,firstPumpArrivingDeployedFromStation,secondPumpArrivingAttendanceTime,secondPumpArrivingDeployedFromStation,numStationsWithPumpsAttending,numPumpsAttending,firstSecondInterval
2012-01-01,Sunday,18:26:00,13,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,RM10,Barking And Dagenham,51.474308,0.05979,Dagenham,222,Dagenham,225,Dagenham,1,2,3
2012-01-01,Sunday,18:38:23,26,Fire,Primary Fire,Non Residential,Private garage ,On land associated with building,UB1,Ealing,51.466233,-0.215562,Southall,322,Southall,340,Southall,1,2,18
2012-01-01,Sunday,18:50:02,25,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,WC2B,Camden,51.584138,-0.222495,Soho,287,Soho,296,Soho,1,2,9
2012-01-01,Sunday,18:51:11,13,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SW2,Lambeth,51.632245,-0.135362,West Norwood,56,West Norwood,122,West Norwood,1,2,66
2012-01-01,Sunday,19:00:52,18,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Correct incident address,DA14,Bexley,51.436,-0.179333,Sidcup,191,Sidcup,215,Sidcup,1,2,24
2012-01-01,Sunday,19:01:23,42,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,N6,Haringey,51.51588,-0.228036,Hornsey,336,Hornsey,338,Hornsey,1,2,2
2012-01-01,Sunday,19:12:18,34,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,E3,Tower Hamlets,51.540583,-0.196793,Poplar,375,Poplar,380,Poplar,1,2,5
2012-01-01,Sunday,19:18:27,11,False Alarm,Automatic Fire Alarm,Non Residential,Single shop ,Correct incident address,NW8,Westminster,51.674017,-0.04976,Paddington,238,Paddington,253,Paddington,1,2,15
2012-01-01,Sunday,19:23:37,38,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Within same building,SW11,Wandsworth,51.527829,-0.073314,Battersea,346,Clapham,379,Clapham,1,2,33
2012-01-01,Sunday,20:32:51,7,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,E3,Tower Hamlets,51.50366,-0.080097,Bethnal Green,255,Bow,284,Bow,1,2,29
2012-01-01,Sunday,20:57:58,36,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SW15,Wandsworth,51.568341,-0.309686,Wandsworth,367,Hammersmith,797,Hammersmith,1,2,430
2012-01-01,Sunday,21:32:16,19,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,W12,Hammersmith And Fulham,51.513166,-0.056638,North Kensington,245,North Kensington,255,North Kensington,1,2,10
2012-01-01,Sunday,22:02:27,34,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,EN1,Enfield,51.50845,-0.212472,Enfield,284,Enfield,296,Enfield,1,2,12
2012-01-01,Sunday,22:25:04,16,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,HA0,Brent,51.510928,0.02253,Wembley,392,Wembley,409,Wembley,1,2,17
2012-01-01,Sunday,22:59:24,22,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,E16,Newham,51.514142,-0.173337,Plaistow,389,Plaistow,411,Plaistow,1,2,22
2012-01-01,Sunday,23:07:17,28,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,W2,Westminster,51.528143,-0.459663,Paddington,290,Paddington,305,Paddington,1,2,15
2012-01-02,Monday,21:28:06,13,False Alarm,Automatic Fire Alarm,Non Residential,"Takeaway, fast food ",Within same building,SE1,Southwark,51.579893,-0.123072,Dockhead,188,Southwark,309,Old Kent Road,3,4,121
2012-01-02,Monday,23:20:14,33,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,NW10,Brent,51.452395,-0.252084,Park Royal,204,Park Royal,369,Wembley,3,4,165
2012-01-02,Monday,23:26:35,36,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,IG11,Barking And Dagenham,51.465002,-0.136428,Barking,185,Barking,235,Barking,3,4,50
2012-01-02,Monday,00:29:47,36,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Correct incident address,SW15,Wandsworth,51.555657,-0.366414,Wandsworth,340,Wandsworth,1065,Wandsworth,2,4,725
2012-01-02,Monday,18:02:47,6,Special Service,Special Service,Outdoor Structure,Pipe or drain ,In street outside,HA0,Brent,51.512367,-0.174849,Wembley,180,Wembley,265,Wembley,2,4,85
2012-01-02,Monday,10:49:07,24,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,RM2,Havering,51.481138,-0.374839,Hornchurch,252,Hornchurch,365,Harold Hill,3,3,113
2012-01-02,Monday,12:59:25,18,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,SE13,Lewisham,51.584012,-0.33653,Lewisham,173,Lewisham,306,Lee Green,3,3,133
2012-01-02,Monday,14:23:35,15,False Alarm,Automatic Fire Alarm,Non Residential,Private garage ,Within same building,SW6,Hammersmith And Fulham,51.645448,-0.117475,Fulham,239,Chelsea,367,Wandsworth,3,3,128
2012-01-02,Monday,14:26:50,6,Special Service,Special Service,Road Vehicle,Car ,On motorway / elevated road,W10,Kensington And Chelsea,51.495383,-0.240356,North Kensington,349,Paddington,579,Acton,3,3,230
2012-01-02,Monday,01:32:14,29,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,TW5,Hounslow,51.525459,-0.038815,Heston,387,Heston,397,Heston,2,3,10
2012-01-02,Monday,04:09:35,21,False Alarm,Automatic Fire Alarm,Other Residential,Student Hall of Residence ,Within same building,E1,Tower Hamlets,51.472936,-0.183623,Bethnal Green,291,Bethnal Green,325,Bow,2,3,34
2012-01-02,Monday,04:18:25,5,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,SW6,Hammersmith And Fulham,51.495383,-0.240356,Fulham,228,Fulham,305,Chelsea,2,3,77
2012-01-02,Monday,05:51:05,38,False Alarm,False alarm - Good intent,Non Residential,Single shop ,Within same building,BR6,Bromley,51.593694,-0.142716,Orpington,610,Bromley,612,Bromley,2,3,2
2012-01-02,Monday,07:34:36,26,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SW18,Wandsworth,51.493043,-0.146809,Wandsworth,162,Wandsworth,368,Battersea,2,3,206
2012-01-02,Monday,09:50:18,27,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,RM11,Havering,51.354137,0.091738,Hornchurch,330,Hornchurch,366,Dagenham,2,3,36
2012-01-02,Monday,09:57:58,27,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,SW1V,Westminster,51.522413,-0.072101,Lambeth,220,Westminster,239,Lambeth,2,3,19
2012-01-02,Monday,11:00:05,24,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SE16,Southwark,51.468777,-0.09164,Dockhead,431,Deptford,472,Old Kent Road,2,3,41
2012-01-02,Monday,11:31:53,17,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Nearby address - street not listed,E6,Newham,51.584138,-0.222495,East Ham,261,Plaistow,296,East Ham,2,3,35
2012-01-02,Monday,12:30:40,30,Fire,Primary Fire,Other Residential,Retirement/Old Persons Home,Correct incident address,SW9,Lambeth,51.515742,-0.049322,Brixton,234,Brixton,247,Brixton,2,3,13
2012-01-02,Monday,14:58:33,7,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,E14,Tower Hamlets,51.457902,-0.200053,Poplar,178,Poplar,181,Poplar,2,3,3
2012-01-02,Monday,16:34:46,22,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,SW8,Lambeth,51.522805,0.06342,Lambeth,188,Lambeth,194,Lambeth,2,3,6
2012-01-02,Monday,17:09:53,33,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,W9,Westminster,51.568341,0.180921,Paddington,212,Paddington,229,Paddington,2,3,17
2012-01-02,Monday,18:58:59,17,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,SE1,Southwark,51.577606,-0.206874,Dockhead,312,Whitechapel,347,Whitechapel,2,3,35
2012-01-02,Monday,19:46:13,30,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,NW10,Brent,51.579925,-0.182247,Park Royal,375,Willesden,442,Willesden,2,3,67
2012-01-02,Monday,22:53:49,6,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,NW10,Brent,51.504349,-0.238569,Park Royal,234,Willesden,270,Park Royal,2,3,36
2012-01-02,Monday,01:55:08,26,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,HA1,Harrow,51.60866,-0.179655,Harrow,355,Harrow,449,Northolt,2,2,94
2012-01-02,Monday,03:55:01,44,False Alarm,False alarm - Good intent,Other Residential,Nursing/Care Home/Hospice,Within same building,N21,Enfield,51.559851,0.202156,Southgate,511,Southgate,586,Edmonton,2,2,75
2012-01-02,Monday,05:13:55,32,False Alarm,Automatic Fire Alarm,Non Residential,Shopping Centre ,Within same building,SW1W,Westminster,51.471277,0.177728,Chelsea,314,Westminster,412,Knightsbridge,2,2,98
2012-01-02,Monday,06:33:10,35,False Alarm,Automatic Fire Alarm,Dwelling,House in Multiple Occupation - 3 or more storeys (not known if licensed),Correct incident address,NW4,Barnet,51.490165,-0.135402,Hendon,333,Hendon,402,West Hampstead,2,2,69
2012-01-02,Monday,06:37:08,27,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,E1,Tower Hamlets,51.543575,-0.04669,Shadwell,323,Shadwell,360,Bethnal Green,2,2,37
2012-01-02,Monday,07:47:37,25,Special Service,Special Service,Dwelling,House - single occupancy ,Correct incident address,E6,Newham,51.435368,-0.196623,East Ham,185,East Ham,324,Barking,2,2,139
2012-01-02,Monday,08:52:38,17,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Correct incident address,NW11,Barnet,51.606678,-0.483001,Hendon,332,West Hampstead,349,Hendon,2,2,17
2012-01-02,Monday,10:12:30,13,Special Service,Special Service,Road Vehicle,Car ,In street outside,SW19,Merton,51.584138,-0.222495,Wimbledon,329,Wimbledon,918,Wandsworth,2,2,589
2012-01-02,Monday,10:24:42,43,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Within same building,UB9,Hillingdon,51.583021,0.21338,Ruislip,456,Ruislip,734,Hillingdon,2,2,278
2012-01-02,Monday,10:46:11,23,False Alarm,Automatic Fire Alarm,Dwelling,House in Multiple Occupation - 3 or more storeys (not known if licensed),Correct incident address,NW4,Barnet,51.412565,-0.295306,Hendon,220,Hendon,372,West Hampstead,2,2,152
2012-01-02,Monday,11:21:35,22,False Alarm,False alarm - Malicious,Dwelling,House - single occupancy ,Correct incident address,SE6,Lewisham,51.50654,-0.036746,Lewisham,298,Downham,417,Lee Green,2,2,119
2012-01-02,Monday,13:03:24,11,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,CR0,Croydon,51.43312,-0.002489,Addington,225,Addington,1063,Biggin Hill,2,2,838
2012-01-02,Monday,13:47:58,15,False Alarm,False alarm - Malicious,Dwelling,House - single occupancy ,Correct incident address,UB2,Ealing,51.532018,0.05086,Southall,509,Southall,580,Hayes,2,2,71
2012-01-02,Monday,14:25:52,17,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,NW8,Westminster,51.564724,-0.371861,Paddington,385,Paddington,502,Belsize,2,2,117
2012-01-02,Monday,15:11:15,25,False Alarm,False alarm - Good intent,Road Vehicle,Bus/coach ,In street close to,TW10,Richmond Upon Thames,51.478137,-0.114292,Richmond,355,Richmond,568,Kingston,2,2,213
2012-01-02,Monday,15:38:18,37,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,E1,Tower Hamlets,51.454931,-0.015931,Whitechapel,117,Whitechapel,227,Shadwell,2,2,110
2012-01-02,Monday,16:55:54,27,False Alarm,False alarm - Good intent,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Correct incident address,SW4,Lambeth,51.421374,-0.164093,Clapham,223,Clapham,492,Battersea,2,2,269
2012-01-02,Monday,17:00:36,13,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,On land associated with building,SE1,Southwark,51.347873,-0.013379,Dockhead,178,Southwark,209,Dowgate,2,2,31
2012-01-02,Monday,17:17:25,7,False Alarm,False alarm - Good intent,Outdoor,Road surface/pavement ,In street close to,SE9,Greenwich,51.529431,-0.35582,Eltham,290,Lee Green,346,Eltham,2,2,56
2012-01-02,Monday,17:34:23,12,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,DA8,Bexley,51.499253,-0.38428,Erith,184,Bexley,298,Erith,2,2,114
2012-01-02,Monday,18:10:35,22,False Alarm,Automatic Fire Alarm,Other Residential,Hostel (e.g. for homeless people) ,Correct incident address,SE14,Lewisham,51.501929,-0.382744,New Cross,205,New Cross,341,Greenwich,2,2,136
2012-01-02,Monday,19:05:17,33,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SE9,Greenwich,51.472936,-0.183623,Eltham,219,Eltham,221,Sidcup,2,2,2
2012-01-02,Monday,19:15:34,17,Special Service,Special Service,Road Vehicle,Car ,In street outside,E6,Newham,51.537328,-0.160873,East Ham,268,East Ham,348,Plaistow,2,2,80
2012-01-02,Monday,19:48:51,11,Fire,Secondary Fire,Outdoor Structure,Small refuse/rubbish container,In street close to,E1,Tower Hamlets,51.514851,-0.219428,Shadwell,131,Shadwell,189,Whitechapel,2,2,58
2012-01-02,Monday,20:23:55,29,False Alarm,False alarm - Good intent,Dwelling,Self contained Sheltered Housing ,Correct incident address,SW1P,Westminster,51.55606,-0.040384,Lambeth,98,Westminster,178,Lambeth,2,2,80
2012-01-02,Monday,20:48:53,21,Fire,Primary Fire,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,NW5,Camden,51.453478,-0.146973,Kentish Town,230,Kentish Town,315,Belsize,2,2,85
2012-01-02,Monday,21:34:54,30,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Correct incident address,NW11,Barnet,51.51181,-0.029313,Hendon,389,Hendon,530,West Hampstead,2,2,141
2012-01-02,Monday,21:39:53,9,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,SM5,Sutton,51.459447,-0.303636,Wallington,423,Wallington,447,Mitcham,2,2,24
2012-01-02,Monday,21:42:05,29,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,IG8,Waltham Forest,51.518605,-0.059289,Woodford,215,Woodford,360,Chingford,2,2,145
2012-01-02,Monday,22:33:51,19,False Alarm,False alarm - Good intent,Other Residential,Nursing/Care Home/Hospice,Correct incident address,W4,Hounslow,51.471361,-0.140489,Chiswick,248,Chiswick,353,Acton,2,2,105
2012-01-02,Monday,22:54:45,18,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Correct incident address,SW11,Wandsworth,51.597742,-0.171428,Battersea,218,Chelsea,261,Battersea,2,2,43
2012-01-02,Monday,00:17:42,14,False Alarm,Automatic Fire Alarm,Other Residential,Boarding House/B&B for homeless/asylum seekers ,Correct incident address,N8,Haringey,51.485534,-0.126949,Hornsey,266,Hornsey,300,Hornsey,1,2,34
2012-01-02,Monday,00:30:25,27,False Alarm,False alarm - Malicious,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SW4,Lambeth,51.464149,-0.139342,Clapham,683,Clapham,691,Clapham,1,2,8
2012-01-02,Monday,00:40:50,18,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,UB5,Harrow,51.503778,-0.087297,Northolt,229,Northolt,232,Northolt,1,2,3
2012-01-02,Monday,01:24:07,13,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,In street close to,W2,Westminster,51.600189,-0.155446,Paddington,326,Paddington,352,Paddington,1,2,26
2012-01-02,Monday,04:01:29,24,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,W6,Hammersmith And Fulham,51.527734,-0.180001,Hammersmith,314,Hammersmith,316,Hammersmith,1,2,2
2012-01-02,Monday,04:29:34,41,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,W6,Hammersmith And Fulham,51.469956,-0.108869,Hammersmith,254,Hammersmith,257,Hammersmith,1,2,3
2012-01-02,Monday,04:46:30,10,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,N10,Haringey,51.454018,0.037286,Hornsey,278,Hornsey,304,Hornsey,1,2,26
2012-01-02,Monday,06:25:58,43,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Correct incident address,E1,Tower Hamlets,51.477067,0.156402,Whitechapel,411,Whitechapel,423,Whitechapel,1,2,12
2012-01-02,Monday,06:30:18,25,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,SE5,Lambeth,51.601823,-0.088956,Brixton,202,Brixton,237,Brixton,1,2,35
2012-01-02,Monday,08:10:58,6,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,RM7,Havering,51.532122,-0.23173,Dagenham,249,Dagenham,333,Dagenham,1,2,84
2012-01-02,Monday,09:09:06,15,Special Service,Special Service,Dwelling,House - single occupancy ,Correct incident address,NW11,Barnet,51.466638,-0.126283,Finchley,379,Finchley,394,Finchley,1,2,15
2012-01-02,Monday,09:14:38,25,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,W12,Hammersmith And Fulham,51.552039,-0.301636,Hammersmith,244,Hammersmith,285,Hammersmith,1,2,41
2012-01-02,Monday,09:26:47,23,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,N12,Barnet,51.476011,-0.039497,Finchley,592,Hornsey,830,Hornsey,1,2,238
2012-01-02,Monday,09:54:23,20,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,DA8,Bexley,51.453215,-0.371513,Erith,277,Erith,523,Erith,1,2,246
2012-01-02,Monday,10:02:16,24,False Alarm,Automatic Fire Alarm,Dwelling,Other Dwelling ,Within same building,E9,Hackney,51.501769,-0.074413,Homerton,322,Homerton,324,Homerton,1,2,2
2012-01-02,Monday,10:51:35,18,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Correct incident address,KT2,Kingston Upon Thames,51.435416,0.072428,Kingston,154,Kingston,256,Kingston,1,2,102
2012-01-02,Monday,11:37:54,7,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,HA2,Harrow,51.539257,0.048301,Northolt,227,Northolt,239,Northolt,1,2,12
2012-01-02,Monday,12:59:51,5,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,SW17,Wandsworth,51.552075,0.086381,Tooting,314,Tooting,331,Tooting,1,2,17
2012-01-02,Monday,13:31:15,37,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,UB6,Ealing,51.539764,-0.261717,Southall,293,Southall,298,Southall,1,2,5
2012-01-02,Monday,14:18:16,11,Fire,Primary Fire,Non Residential,Single shop ,Correct incident address,UB2,Ealing,51.512267,-0.056676,Southall,220,Southall,222,Southall,1,2,2
2012-01-02,Monday,14:27:55,19,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,E5,Hackney,51.547943,0.014075,Homerton,252,Homerton,260,Homerton,1,2,8
2012-01-02,Monday,14:35:51,5,Fire,Primary Fire,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Correct incident address,SW4,Lambeth,51.466196,-0.155096,Clapham,212,Clapham,214,Clapham,1,2,2
